"id","age","attempted_initial_onset","word","cluster","attempted_onset_sonority","produced_initial_onset","produced_onset_sonority","accuracy","type_of_reduction","D_value_appendixal_sC","D_value_app_produced"
576,37,"bļ","bļoda","Y","plos_lat","#V","#V",0,"deletion",0.4,NA
323,39,"d","duša","N","plos","#V","#V",0,"deletion",0.04,NA
349,65,"d","duša","N","plos","#V","#V",0,"deletion",0.04,NA
322,39,"dv","dvielis","Y","plos_v","#V","#V",0,"deletion",0.4,NA
389,52,"dv","dvielis","Y","plos_v","#V","#V",0,"deletion",0.4,NA
75,37,"g","gaiļi","N","plos","#V","#V",0,"deletion",0.04,NA
323,39,"g","gaiļi","N","plos","#V","#V",0,"deletion",0.04,NA
323,39,"gl","glāze","Y","plos_lat","#V","#V",0,"deletion",0.4,NA
10,53,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
29,45,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
51,40,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
67,59,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
115,52,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
121,37,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
228,55,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
467,58,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
581,37,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
599,43,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
603,37,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
614,37,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
688,39,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
691,47,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
700,63,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
729,57,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
745,62,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
762,37,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
854,40,"h","hokejs","N","approx","#V","#V",0,"deletion",0.06,NA
323,39,"j","jaka","N","approx","#V","#V",0,"deletion",0.06,NA
389,52,"j","jaka","N","approx","#V","#V",0,"deletion",0.06,NA
614,37,"j","jaka","N","approx","#V","#V",0,"deletion",0.06,NA
823,56,"j","jaka","N","approx","#V","#V",0,"deletion",0.06,NA
906,42,"j","jaka","N","approx","#V","#V",0,"deletion",0.06,NA
323,39,"k","kuģis","N","plos","#V","#V",0,"deletion",0.04,NA
834,50,"k","kuģis","N","plos","#V","#V",0,"deletion",0.04,NA
323,39,"ķ","ķepa","N","plosPAL","#V","#V",0,"deletion",0.04,NA
